    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  1400193b9 -> 140013d68, di->imm.addr=ffffffffffffa9aa ; disp=0
    PC:  1400193c1 -> 140005e6e, di->imm.addr=fffffffffffecaa8 ; disp=0
    PC:  1400193ca -> 140013d68, di->imm.addr=ffffffffffffa999 ; disp=0
    PC:  1400193d0 -> 1400060b8, di->imm.addr=fffffffffffecce3 ; disp=0
    RIP: 1400193d6 -> 140042e90 ;  disp: B3 9A 02 00 
    PC:  1400193dd -> 1400194f8, di->imm.addr=115 ; disp=0
    PC:  1400193ee -> 14002b9f0, di->imm.addr=125fd ; disp=0
    PC:  1400193f6 -> 1400194db, di->imm.addr=df ; disp=0
    PC:  1400193fc -> 140007760, di->imm.addr=fffffffffffee35f ; disp=0
    PC:  140019402 -> 140006284, di->imm.addr=fffffffffffece7d ; disp=0
    PC:  14001940a -> 1400063b8, di->imm.addr=fffffffffffecfa9 ; disp=0
    PC:  140019412 -> 14000c940, di->imm.addr=ffffffffffff3529 ; disp=0
    PC:  140019418 -> 140006447, di->imm.addr=fffffffffffed02a ; disp=0
    PC:  140019422 -> 140019496, di->imm.addr=72 ; disp=0
    RIP: 14001942c -> 140031a50 ;  disp: 1D 86 01 00 
    PC:  140019435 -> 140019448, di->imm.addr=11 ; disp=0
    RIP: 14001943f -> 140031a52 ;  disp: 0C 86 01 00 
    PC:  14001944c -> 1400064bb, di->imm.addr=fffffffffffed069 ; disp=0
    RIP: 14001945a -> 140031a48 ;  disp: E7 85 01 00 
    PC:  140019463 -> 140019489, di->imm.addr=24 ; disp=0
    RIP: 14001946d -> 140031a4a ;  disp: D6 85 01 00 
    PC:  140019476 -> 140019489, di->imm.addr=11 ; disp=0
    RIP: 140019480 -> 140031a4c ;  disp: C5 85 01 00 
    PC:  14001948b -> 1400064bb, di->imm.addr=fffffffffffed02a ; disp=0
    PC:  140019491 -> 140006481, di->imm.addr=fffffffffffecfeb ; disp=0
    PC:  140019498 -> 1400064bb, di->imm.addr=fffffffffffed01e ; disp=0
    RIP: 14001949d -> 140042e90 ;  disp: EC 99 02 00 
    PC:  1400194a4 -> 14001952d, di->imm.addr=83 ; disp=0
    PC:  1400194b5 -> 14002b9f0, di->imm.addr=12536 ; disp=0
    PC:  1400194bd -> 140019510, di->imm.addr=51 ; disp=0
    PC:  1400194bf -> 140007760, di->imm.addr=fffffffffffee29c ; disp=0
    PC:  1400194c5 -> 1400064c7, di->imm.addr=fffffffffffecffd ; disp=0
    RIP: 1400194ca -> 140042e88 ;  disp: B8 99 02 00 
    PC:  1400194d0 -> 14000640b, di->imm.addr=fffffffffffecf35 ; disp=0
    PC:  1400194d6 -> 1400064ec, di->imm.addr=fffffffffffed011 ; disp=0
    RIP: 1400194db -> 140042e90 ;  disp: AE 99 02 00 
    PC:  1400194e2 -> 1400194f3, di->imm.addr=f ; disp=0
    PC:  1400194e7 -> 1400096e0, di->imm.addr=ffffffffffff01f4 ; disp=0
    PC:  1400194f6 -> 1400194e4, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  1400194f8 -> 14002b56c, di->imm.addr=1206f ; disp=0
    RIP: 140019502 -> 14004d1d0 ;  disp: C7 3C 03 00 
    RIP: 140019509 -> 1400310b0 ;  disp: A1 7B 01 00 
    RIP: 140019510 -> 140042e90 ;  disp: 79 99 02 00 
    PC:  140019517 -> 140019528, di->imm.addr=f ; disp=0
    PC:  14001951c -> 1400096e0, di->imm.addr=ffffffffffff01bf ; disp=0
    PC:  14001952b -> 140019519, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  14001952d -> 14002b56c, di->imm.addr=1203a ; disp=0
    RIP: 140019537 -> 14004d1d0 ;  disp: 92 3C 03 00 
    RIP: 14001953e -> 1400310b0 ;  disp: 6C 7B 01 00 
    PC:  14001954a -> 14000630b, di->imm.addr=fffffffffffecdbc ; disp=0
    RIP: 140019550 -> 14003ecb8 ;  disp: 61 57 02 00 
    PC:  140019557 -> 14001356c, di->imm.addr=ffffffffffffa010 ; disp=0
    RIP: 14001955c -> 140042d0c ;  disp: AA 97 02 00 
    PC:  140019562 -> 140013184, di->imm.addr=ffffffffffff9c1d ; disp=0
    RIP: 140019568 -> 140033120 ;  disp: B1 9B 01 00 
    RIP: 140019572 -> 140030fc0 ;  disp: 48 7A 01 00 
    PC:  14001957a -> 140019588, di->imm.addr=c ; disp=0
    RIP: 14001957c -> 140042ea4 ;  disp: 21 99 02 00 
    PC:  140019583 -> 1400067ba, di->imm.addr=fffffffffffed232 ; disp=0
    PC:  14001958c -> 1400067ba, di->imm.addr=fffffffffffed228 ; disp=0
    PC:  140019599 -> 140013d68, di->imm.addr=ffffffffffffa7ca ; disp=0
    RIP: 14001959e -> 140042d0c ;  disp: 64 97 02 00 
    PC:  1400195a8 -> 1400195b6, di->imm.addr=c ; disp=0
    PC:  1400195b1 -> 140013d68, di->imm.addr=ffffffffffffa7b2 ; disp=0
    PC:  1400195bb -> 1400067d8, di->imm.addr=fffffffffffed218 ; disp=0
    PC:  1400195c4 -> 140013d68, di->imm.addr=ffffffffffffa79f ; disp=0
    PC:  1400195ca -> 1400068a3, di->imm.addr=fffffffffffed2d4 ; disp=0
    RIP: 1400195d2 -> 140031634 ;  disp: 5B 80 01 00 
    PC:  1400195d9 -> 140012afc, di->imm.addr=ffffffffffff951e ; disp=0
    PC:  1400195df -> 1400068a3, di->imm.addr=fffffffffffed2bf ; disp=0
    PC:  1400195eb -> 140013d68, di->imm.addr=ffffffffffffa778 ; disp=0
    PC:  1400195f5 -> 1400068a5, di->imm.addr=fffffffffffed2ab ; disp=0
    PC:  1400195fd -> 14001960c, di->imm.addr=d ; disp=0
    PC:  140019607 -> 1400068ff, di->imm.addr=fffffffffffed2f3 ; disp=0
    PC:  140019617 -> 1400068ff, di->imm.addr=fffffffffffed2e3 ; disp=0
    PC:  140019620 -> 140006944, di->imm.addr=fffffffffffed31e ; disp=0
    PC:  14001962d -> 1400068ff, di->imm.addr=fffffffffffed2cd ; disp=0
    PC:  140019635 -> 14001965f, di->imm.addr=28 ; disp=0
    PC:  14001963a -> 140019657, di->imm.addr=1b ; disp=0
    PC:  14001963f -> 140019649, di->imm.addr=8 ; disp=0
    PC:  140019644 -> 14000691e, di->imm.addr=fffffffffffed2d5 ; disp=0
    RIP: 140019649 -> 140033438 ;  disp: E8 9D 01 00 
    RIP: 140019650 -> 140030f20 ;  disp: C9 78 01 00 
    PC:  14001965a -> 14000691e, di->imm.addr=fffffffffffed2bf ; disp=0
    PC:  140019673 -> 14000691e, di->imm.addr=fffffffffffed2a6 ; disp=0
    PC:  140019687 -> 1400068fb, di->imm.addr=fffffffffffed26f ; disp=0
    PC:  1400196a6 -> 140006a0c, di->imm.addr=fffffffffffed361 ; disp=0
    PC:  1400196bf -> 1400068d0, di->imm.addr=fffffffffffed20c ; disp=0
    PC:  1400196c7 -> 1400069aa, di->imm.addr=fffffffffffed2dd ; disp=0
    PC:  1400196cd -> 1400069cb, di->imm.addr=fffffffffffed2f9 ; disp=0
    PC:  1400196ec -> 140006ab4, di->imm.addr=fffffffffffed3c3 ; disp=0
    PC:  140019705 -> 1400068d0, di->imm.addr=fffffffffffed1c6 ; disp=0
    PC:  14001970d -> 140006a52, di->imm.addr=fffffffffffed33f ; disp=0
    PC:  140019713 -> 140006a73, di->imm.addr=fffffffffffed35b ; disp=0
    PC:  140019732 -> 140006b5c, di->imm.addr=fffffffffffed425 ; disp=0
    PC:  14001974b -> 1400068d0, di->imm.addr=fffffffffffed180 ; disp=0
    PC:  140019753 -> 140006afa, di->imm.addr=fffffffffffed3a1 ; disp=0
    PC:  140019759 -> 140006b1b, di->imm.addr=fffffffffffed3bd ; disp=0
    PC:  14001976b -> 140019788, di->imm.addr=1b ; disp=0
    PC:  140019774 -> 140019788, di->imm.addr=12 ; disp=0
    PC:  140019786 -> 140019770, di->imm.addr=ffffffffffffffe8 ; disp=0
    PC:  14001978b -> 1400197cb, di->imm.addr=3e ; disp=0
    PC:  1400197a7 -> 140006c98, di->imm.addr=fffffffffffed4ec ; disp=0
    PC:  1400197c0 -> 1400068d0, di->imm.addr=fffffffffffed10b ; disp=0
    PC:  1400197c6 -> 140006b9a, di->imm.addr=fffffffffffed3cf ; disp=0
    PC:  1400197d2 -> 140006bcb, di->imm.addr=fffffffffffed3f4 ; disp=0
    PC:  1400197f2 -> 140007060, di->imm.addr=fffffffffffed869 ; disp=0
    PC:  1400197f8 -> 140006c39, di->imm.addr=fffffffffffed43c ; disp=0
    PC:  140019805 -> 140006f2f, di->imm.addr=fffffffffffed725 ; disp=0
    PC:  14001980d -> 140019837, di->imm.addr=28 ; disp=0
    PC:  140019812 -> 140006f2f, di->imm.addr=fffffffffffed717 ; disp=0
    PC:  14001981b -> 140019830, di->imm.addr=13 ; disp=0
    RIP: 14001981d -> 140033418 ;  disp: F4 9B 01 00 
    RIP: 140019824 -> 140030f20 ;  disp: F6 76 01 00 
    PC:  14001982b -> 140006f2f, di->imm.addr=fffffffffffed6ff ; disp=0
    PC:  140019832 -> 140006f6f, di->imm.addr=fffffffffffed738 ; disp=0
    PC:  140019840 -> 140006f2f, di->imm.addr=fffffffffffed6ea ; disp=0
    RIP: 14001984b -> 140030f10 ;  disp: BF 76 01 00 
    PC:  140019852 -> 140006ef9, di->imm.addr=fffffffffffed6a2 ; disp=0
    RIP: 140019857 -> 140030f18 ;  disp: BB 76 01 00 
    PC:  140019860 -> 140006f07, di->imm.addr=fffffffffffed6a1 ; disp=0
    PC:  14001986d -> 140006f2f, di->imm.addr=fffffffffffed6bd ; disp=0
    PC:  140019879 -> 140006f2f, di->imm.addr=fffffffffffed6b1 ; disp=0
    PC:  140019885 -> 140006f2f, di->imm.addr=fffffffffffed6a5 ; disp=0
    PC:  140019891 -> 140007167, di->imm.addr=fffffffffffed8d1 ; disp=0
    PC:  14001989a -> 1400198ae, di->imm.addr=12 ; disp=0
    PC:  1400198ac -> 140019896, di->imm.addr=ffffffffffffffe8 ; disp=0
    PC:  1400198b1 -> 14000716c, di->imm.addr=fffffffffffed8b5 ; disp=0
    PC:  1400198c1 -> 1400070e8, di->imm.addr=fffffffffffed822 ; disp=0
    PC:  1400198cd -> 140013d68, di->imm.addr=ffffffffffffa496 ; disp=0
    PC:  1400198d3 -> 1400073d6, di->imm.addr=fffffffffffedafe ; disp=0
    RIP: 1400198d8 -> 1400309a8 ;  disp: CA 70 01 00 
    PC:  1400198e0 -> 1400073ce, di->imm.addr=fffffffffffedae9 ; disp=0
    PC:  1400198ec -> 140010ad0, di->imm.addr=ffffffffffff71df ; disp=0
    PC:  1400198f9 -> 140007503, di->imm.addr=fffffffffffedc05 ; disp=0
    PC:  140019902 -> 140007514, di->imm.addr=fffffffffffedc0c ; disp=0
    PC:  14001990f -> 140007560, di->imm.addr=fffffffffffedc4b ; disp=0
    RIP: 140019917 -> 140030fd0 ;  disp: B3 76 01 00 
    PC:  140019920 -> 140007560, di->imm.addr=fffffffffffedc3a ; disp=0
    PC:  14001992d -> 140019934, di->imm.addr=5 ; disp=0
    PC:  140019932 -> 14001994e, di->imm.addr=1a ; disp=0
    RIP: 140019939 -> 140030fd0 ;  disp: 91 76 01 00 
    PC:  140019945 -> 14001994e, di->imm.addr=7 ; disp=0
    PC:  14001995a -> 140019952, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140019962 -> 14001997b, di->imm.addr=17 ; disp=0
    PC:  140019967 -> 14001996c, di->imm.addr=3 ; disp=0
    RIP: 14001996c -> 140042f28 ;  disp: B2 95 02 00 
    PC:  140019976 -> 140007560, di->imm.addr=fffffffffffedbe5 ; disp=0
    PC:  140019984 -> 140010ad0, di->imm.addr=ffffffffffff7147 ; disp=0
    PC:  14001998c -> 14000752d, di->imm.addr=fffffffffffedb9b ; disp=0
    PC:  140019995 -> 14000752d, di->imm.addr=fffffffffffedb93 ; disp=0
    RIP: 14001999a -> 1400309a8 ;  disp: 08 70 01 00 
    PC:  1400199a3 -> 14000766f, di->imm.addr=fffffffffffedcc6 ; disp=0
    PC:  1400199ae -> 14000766f, di->imm.addr=fffffffffffedcbc ; disp=0
    PC:  1400199b4 -> 140028bbc, di->imm.addr=f203 ; disp=0
    PC:  1400199be -> 140017538, di->imm.addr=ffffffffffffdb75 ; disp=0
    RIP: 1400199c6 -> 140033544 ;  disp: 77 9B 01 00 
    RIP: 1400199cd -> 140030f30 ;  disp: 5D 75 01 00 
    PC:  1400199d8 -> 140017538, di->imm.addr=ffffffffffffdb5b ; disp=0
    RIP: 1400199e0 -> 140030ef8 ;  disp: 12 75 01 00 
    PC:  1400199e7 -> 1400076e5, di->imm.addr=fffffffffffedcf9 ; disp=0
    PC:  1400199f1 -> 140019a04, di->imm.addr=11 ; disp=0
    RIP: 1400199f8 -> 140055fa0 ;  disp: A1 C5 03 00 
    PC:  1400199ff -> 140007867, di->imm.addr=fffffffffffede63 ; disp=0
    PC:  140019a09 -> 140007867, di->imm.addr=fffffffffffede58 ; disp=0
    RIP: 140019a14 -> 140030ef0 ;  disp: D6 74 01 00 
    RIP: 140019a1d -> 140055fa0 ;  disp: 7C C5 03 00 
    PC:  140019a24 -> 140007867, di->imm.addr=fffffffffffede3e ; disp=0
    PC:  140019a2e -> 1400078b8, di->imm.addr=fffffffffffede84 ; disp=0
    RIP: 140019a39 -> 140030ef0 ;  disp: B1 74 01 00 
    RIP: 140019a42 -> 140042ea5 ;  disp: 5C 94 02 00 
    PC:  140019a49 -> 1400078b8, di->imm.addr=fffffffffffede6a ; disp=0
    PC:  140019a53 -> 140019a66, di->imm.addr=11 ; disp=0
    RIP: 140019a5a -> 140042ea4 ;  disp: 43 94 02 00 
    PC:  140019a61 -> 1400078f6, di->imm.addr=fffffffffffede90 ; disp=0
    PC:  140019a6b -> 1400078f6, di->imm.addr=fffffffffffede85 ; disp=0
    RIP: 140019a76 -> 140030ef0 ;  disp: 74 74 01 00 
    RIP: 140019a7f -> 140042ea4 ;  disp: 1E 94 02 00 
    PC:  140019a86 -> 1400078f6, di->imm.addr=fffffffffffede6b ; disp=0
    PC:  140019a90 -> 140007947, di->imm.addr=fffffffffffedeb1 ; disp=0
    RIP: 140019aa0 -> 140031048 ;  disp: A2 75 01 00 
    PC:  140019aa7 -> 140007940, di->imm.addr=fffffffffffede94 ; disp=0
    PC:  140019ab1 -> 140019ad1, di->imm.addr=1e ; disp=0
    RIP: 140019abd -> 140031048 ;  disp: 85 75 01 00 
    RIP: 140019ac5 -> 14003a524 ;  disp: 58 0A 02 00 
    PC:  140019acc -> 140007998, di->imm.addr=fffffffffffedec7 ; disp=0
    RIP: 140019ad1 -> 14003a524 ;  disp: 4C 0A 02 00 
    PC:  140019ad8 -> 140007998, di->imm.addr=fffffffffffedebb ; disp=0
    RIP: 140019add -> 14003a524 ;  disp: 40 0A 02 00 
    PC:  140019ae4 -> 1400079b7, di->imm.addr=fffffffffffedece ; disp=0
    PC:  140019aee -> 140019b0e, di->imm.addr=1e ; disp=0
    RIP: 140019afa -> 140031048 ;  disp: 48 75 01 00 
    RIP: 140019b02 -> 14003a520 ;  disp: 17 0A 02 00 
    PC:  140019b09 -> 140007a0c, di->imm.addr=fffffffffffedefe ; disp=0
    RIP: 140019b0e -> 14003a520 ;  disp: 0B 0A 02 00 
    PC:  140019b15 -> 140007a0c, di->imm.addr=fffffffffffedef2 ; disp=0
    RIP: 140019b1d -> 14003a520 ;  disp: FC 09 02 00 
    PC:  140019b24 -> 140007a2b, di->imm.addr=fffffffffffedf02 ; disp=0
    RIP: 140019b29 -> 14003a520 ;  disp: F0 09 02 00 
    PC:  140019b30 -> 140007a2b, di->imm.addr=fffffffffffedef6 ; disp=0
    PC:  140019b38 -> 140007a3e, di->imm.addr=fffffffffffedf00 ; disp=0
    RIP: 140019b3e -> 14003a524 ;  disp: DF 09 02 00 
    PC:  140019b45 -> 140007a44, di->imm.addr=fffffffffffedefa ; disp=0
    RIP: 140019b51 -> 14003a520 ;  disp: C8 09 02 00 
    PC:  140019b58 -> 140007a44, di->imm.addr=fffffffffffedee7 ; disp=0
    PC:  140019b62 -> 140019bad, di->imm.addr=49 ; disp=0
    RIP: 140019b84 -> 140030c20 ;  disp: 96 70 01 00 
    PC:  140019b8c -> 140019ba2, di->imm.addr=14 ; disp=0
    PC:  140019b9b -> 140010ad0, di->imm.addr=ffffffffffff6f30 ; disp=0
    PC:  140019ba0 -> 140019ba8, di->imm.addr=6 ; disp=0
    PC:  140019bb3 -> 140007a82, di->imm.addr=fffffffffffedec9 ; disp=0
    PC:  140019bbe -> 14000b7c0, di->imm.addr=ffffffffffff1bfd ; disp=0
    PC:  140019bc6 -> 140007a82, di->imm.addr=fffffffffffedeb7 ; disp=0
    RIP: 140019bcc -> 1400331c0 ;  disp: ED 95 01 00 
    PC:  140019be3 -> 140019bfb, di->imm.addr=16 ; disp=0
    PC:  140019bec -> 140019bfb, di->imm.addr=d ; disp=0
    PC:  140019bf9 -> 140019bd9, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019c0a -> 140007b3e, di->imm.addr=fffffffffffedf2f ; disp=0
    PC:  140019c12 -> 140019c33, di->imm.addr=1f ; disp=0
    PC:  140019c17 -> 140007bcb, di->imm.addr=fffffffffffedfae ; disp=0
    RIP: 140019c1d -> 14003ac88 ;  disp: 61 10 02 00 
    RIP: 140019c27 -> 1400331e0 ;  disp: B2 95 01 00 
    PC:  140019c2e -> 140007bc4, di->imm.addr=fffffffffffedf91 ; disp=0
    RIP: 140019c33 -> 14003ac88 ;  disp: 4B 10 02 00 
    RIP: 140019c3d -> 1400331c8 ;  disp: 84 95 01 00 
    PC:  140019c44 -> 140007bc4, di->imm.addr=fffffffffffedf7b ; disp=0
    RIP: 140019c49 -> 140032fc0 ;  disp: 70 93 01 00 
    PC:  140019c60 -> 140019c78, di->imm.addr=16 ; disp=0
    PC:  140019c69 -> 140019c78, di->imm.addr=d ; disp=0
    PC:  140019c76 -> 140019c56, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019c87 -> 140007c24, di->imm.addr=fffffffffffedf98 ; disp=0
    RIP: 140019c8c -> 1400331f8 ;  disp: 65 95 01 00 
    PC:  140019ca3 -> 140019cbb, di->imm.addr=16 ; disp=0
    PC:  140019cac -> 140019cbb, di->imm.addr=d ; disp=0
    PC:  140019cb9 -> 140019c99, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019cca -> 140007c49, di->imm.addr=fffffffffffedf7a ; disp=0
    RIP: 140019ccf -> 140033200 ;  disp: 2A 95 01 00 
    PC:  140019ce6 -> 140019cfe, di->imm.addr=16 ; disp=0
    PC:  140019cef -> 140019cfe, di->imm.addr=d ; disp=0
    PC:  140019cfc -> 140019cdc, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019d0d -> 140007c6b, di->imm.addr=fffffffffffedf59 ; disp=0
    RIP: 140019d12 -> 140033208 ;  disp: EF 94 01 00 
    PC:  140019d29 -> 140019d41, di->imm.addr=16 ; disp=0
    PC:  140019d32 -> 140019d41, di->imm.addr=d ; disp=0
    PC:  140019d3f -> 140019d1f, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019d50 -> 140007c8d, di->imm.addr=fffffffffffedf38 ; disp=0
    RIP: 140019d55 -> 140033210 ;  disp: B4 94 01 00 
    PC:  140019d6c -> 140019d84, di->imm.addr=16 ; disp=0
    PC:  140019d75 -> 140019d84, di->imm.addr=d ; disp=0
    PC:  140019d82 -> 140019d62, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019d93 -> 140007caf, di->imm.addr=fffffffffffedf17 ; disp=0
    RIP: 140019d98 -> 140033218 ;  disp: 79 94 01 00 
    PC:  140019daf -> 140019dc7, di->imm.addr=16 ; disp=0
    PC:  140019db8 -> 140019dc7, di->imm.addr=d ; disp=0
    PC:  140019dc5 -> 140019da5, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019dd6 -> 140007cd1, di->imm.addr=fffffffffffedef6 ; disp=0
    RIP: 140019ddb -> 140033220 ;  disp: 3E 94 01 00 
    PC:  140019df2 -> 140019e0a, di->imm.addr=16 ; disp=0
    PC:  140019dfb -> 140019e0a, di->imm.addr=d ; disp=0
    PC:  140019e08 -> 140019de8, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019e19 -> 140007cf3, di->imm.addr=fffffffffffeded5 ; disp=0
    RIP: 140019e1e -> 140033228 ;  disp: 03 94 01 00 
    PC:  140019e32 -> 140019e4a, di->imm.addr=16 ; disp=0
    PC:  140019e3b -> 140019e4a, di->imm.addr=d ; disp=0
    PC:  140019e48 -> 140019e28, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019e59 -> 140007d15, di->imm.addr=fffffffffffedeb7 ; disp=0
    RIP: 140019e5e -> 140031a50 ;  disp: EB 7B 01 00 
    PC:  140019e75 -> 140019e8d, di->imm.addr=16 ; disp=0
    PC:  140019e7e -> 140019e8d, di->imm.addr=d ; disp=0
    PC:  140019e8b -> 140019e6b, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019e9c -> 140007d37, di->imm.addr=fffffffffffede96 ; disp=0
    RIP: 140019ea1 -> 140033230 ;  disp: 88 93 01 00 
    PC:  140019eb5 -> 140019ecd, di->imm.addr=16 ; disp=0
    PC:  140019ebe -> 140019ecd, di->imm.addr=d ; disp=0
    PC:  140019ecb -> 140019eab, di->imm.addr=ffffffffffffffde ; disp=0
    PC:  140019edc -> 140007d59, di->imm.addr=fffffffffffede78 ; disp=0
    PC:  140019ee9 -> 140013d68, di->imm.addr=ffffffffffff9e7a ; disp=0
    PC:  140019ef1 -> 140013184, di->imm.addr=ffffffffffff928e ; disp=0
    PC:  140019f06 -> 140007f80, di->imm.addr=fffffffffffee074 ; disp=0
    RIP: 140019f0c -> 140055fa0 ;  disp: 8D C0 03 00 
    PC:  140019f13 -> 140007f80, di->imm.addr=fffffffffffee067 ; disp=0
    PC:  140019f2b -> 140013d68, di->imm.addr=ffffffffffff9e38 ; disp=0
    RIP: 140019f30 -> 1400557d8 ;  disp: A1 B8 03 00 
    RIP: 140019f3a -> 1400557e8 ;  disp: A8 B8 03 00 
    RIP: 140019f47 -> 140030e40 ;  disp: F3 6E 01 00 
    PC:  140019f4f -> 140019f6f, di->imm.addr=1e ; disp=0
    RIP: 140019f51 -> 1400557d8 ;  disp: 80 B8 03 00 
    PC:  140019f64 -> 140008f38, di->imm.addr=fffffffffffeefcf ; disp=0
    PC:  140019f6a -> 140007f80, di->imm.addr=fffffffffffee011 ; disp=0
    PC:  140019f72 -> 140013184, di->imm.addr=ffffffffffff920d ; disp=0
    RIP: 140019f78 -> 14003ecb8 ;  disp: 39 4D 02 00 
    PC:  140019f82 -> 140007fd9, di->imm.addr=fffffffffffee052 ; disp=0
    PC:  140019f8a -> 140012c10, di->imm.addr=ffffffffffff8c81 ; disp=0
    PC:  140019f91 -> 140007fe5, di->imm.addr=fffffffffffee04e ; disp=0
    RIP: 140019f97 -> 140042eb4 ;  disp: 16 8F 02 00 
    PC:  140019fa1 -> 140019fdb, di->imm.addr=38 ; disp=0
    RIP: 140019fa8 -> 140030c60 ;  disp: B2 6C 01 00 
    RIP: 140019fb6 -> 1400308f0 ;  disp: 34 69 01 00 
    RIP: 140019fbc -> 140042eb4 ;  disp: F1 8E 02 00 
    RIP: 140019fcb -> 140042eb4 ;  disp: E2 8E 02 00 
    PC:  140019fd5 -> 140007fe5, di->imm.addr=fffffffffffee00a ; disp=0
    PC:  140019fdb -> 140029d24, di->imm.addr=fd44 ; disp=0
    PC:  140019fe1 -> 140007fe5, di->imm.addr=fffffffffffedfff ; disp=0
    PC:  140019fe6 -> 1400287ac, di->imm.addr=e7c1 ; disp=0
    PC:  140019ff3 -> 140004710, di->imm.addr=fffffffffffea718 ; disp=0
    PC:  14001a005 -> 140003f8c, di->imm.addr=fffffffffffe9f82 ; disp=0
    RIP: 14001a00a -> 140031d08 ;  disp: F7 7C 01 00 
    PC:  14001a011 -> 140012afc, di->imm.addr=ffffffffffff8ae6 ; disp=0
    PC:  14001a019 -> 14001a038, di->imm.addr=1d ; disp=0
    RIP: 14001a01e -> 140031d10 ;  disp: EB 7C 01 00 
    PC:  14001a025 -> 140012afc, di->imm.addr=ffffffffffff8ad2 ; disp=0
    RIP: 14001a02a -> 140031d08 ;  disp: D7 7C 01 00 
    PC:  14001a031 -> 140012afc, di->imm.addr=ffffffffffff8ac6 ; disp=0
    PC:  14001a036 -> 14001a042, di->imm.addr=a ; disp=0
    PC:  14001a03d -> 140013d68, di->imm.addr=ffffffffffff9d26 ; disp=0
    RIP: 14001a045 -> 140030b30 ;  disp: E5 6A 01 00 
    PC:  14001a04c -> 140007fef, di->imm.addr=fffffffffffedf9e ; disp=0
    PC:  14001a058 -> 140013d68, di->imm.addr=ffffffffffff9d0b ; disp=0
    PC:  14001a060 -> 140013184, di->imm.addr=ffffffffffff911f ; disp=0
    PC:  14001a072 -> 140002f58, di->imm.addr=fffffffffffe8ee1 ; disp=0
    PC:  14001a07e -> 1400082b9, di->imm.addr=fffffffffffee235 ; disp=0
    PC:  14001a084 -> 1400082b6, di->imm.addr=fffffffffffee22d ; disp=0
    PC:  14001a08e -> 14000834b, di->imm.addr=fffffffffffee2b7 ; disp=0
    RIP: 14001a094 -> 140031b40 ;  disp: A5 7A 01 00 
    PC:  14001a0a2 -> 1400139e4, di->imm.addr=ffffffffffff993d ; disp=0
    PC:  14001a0a8 -> 14000834b, di->imm.addr=fffffffffffee29e ; disp=0
    RIP: 14001a0b0 -> 140030fc0 ;  disp: 0A 6F 01 00 
    PC:  14001a0b8 -> 14001a0ea, di->imm.addr=30 ; disp=0
    PC:  14001a0bf -> 14000b858, di->imm.addr=ffffffffffff1794 ; disp=0
    PC:  14001a0ce -> 140011b5c, di->imm.addr=ffffffffffff7a89 ; disp=0
    PC:  14001a0e5 -> 1400083a2, di->imm.addr=fffffffffffee2b8 ; disp=0
    PC:  14001a0ed -> 1400083a9, di->imm.addr=fffffffffffee2b7 ; disp=0
    PC:  14001a0f5 -> 140008219, di->imm.addr=fffffffffffee11e ; disp=0
    PC:  14001a0fb -> 140008212, di->imm.addr=fffffffffffee112 ; disp=0
    PC:  14001a103 -> 140008219, di->imm.addr=fffffffffffee110 ; disp=0
    PC:  14001a10e -> 140008212, di->imm.addr=fffffffffffee0ff ; disp=0
    PC:  14001a116 -> 140008219, di->imm.addr=fffffffffffee0fd ; disp=0
    PC:  14001a121 -> 140008212, di->imm.addr=fffffffffffee0ec ; disp=0
    PC:  14001a129 -> 140008219, di->imm.addr=fffffffffffee0ea ; disp=0
    PC:  14001a134 -> 140008212, di->imm.addr=fffffffffffee0d9 ; disp=0
    PC:  14001a13d -> 140008532, di->imm.addr=fffffffffffee3f0 ; disp=0
    PC:  14001a145 -> 140008591, di->imm.addr=fffffffffffee447 ; disp=0
    PC:  14001a14e -> 1400085a5, di->imm.addr=fffffffffffee452 ; disp=0
    RIP: 14001a154 -> 140030b00 ;  disp: A6 69 01 00 
    RIP: 14001a162 -> 140030af0 ;  disp: 88 69 01 00 
    PC:  14001a16f -> 140013d68, di->imm.addr=ffffffffffff9bf4 ; disp=0
    PC:  14001a176 -> 14000866f, di->imm.addr=fffffffffffee4f4 ; disp=0
    RIP: 14001a17c -> 1400309a8 ;  disp: 26 68 01 00 
    RIP: 14001a182 -> 140042f28 ;  disp: A0 8D 02 00 
    PC:  14001a18b -> 140026f94, di->imm.addr=ce04 ; disp=0
    PC:  14001a190 -> 14001a1b4, di->imm.addr=22 ; disp=0
    RIP: 14001a192 -> 1400309a8 ;  disp: 10 68 01 00 
    RIP: 14001a198 -> 140042f28 ;  disp: 8A 8D 02 00 
